Name,Edition,Qty
Alluring Siren,M10,2
Alluring Siren,M11,3
Alpha Brawl,DKA,2
Alpha Status,SC,1
Alpha Tyrranax,SOM,4
Altar's Light,MR,1
Altar's Reap,ISD,2
Amass the Components,AVR,4
Amber Prison,6E,1
Ambush,HL,1
Ambush Viper,ISD,6
Amoeboid Changeling,LRW,5
Amphibious Kavu,PS,1
Amulet of Kroog,AQ,4
Amulet of Vigor,WWK,1
An-Havva Inn,HL,1
An-Zerrin Ruins,HL,1
Anaba Shaman (1),HL,1
Anaconda,US,1
Anarchist,EX,4
Anarchist,OD,2
Anathemancer,ARB,1
Ancestor's Chosen,10E,1
Ancestral Mask,MM,3
Ancient Amphitheater,LRW,1
Ancient Den,MR,4
Ancient Den,PCH,1
Ancient Grudge,ISD,4
Ancient Hellkite,M11,4
Ancient Ziggurat,CON,6
Angel of Despair,CMD,1
Angel of Glory's Rise,AVR,1
Angel of Jubilation,AVR,1
Angel of Mercy,IN,1
Angel of Mercy,DVD,2
Angel of Salvation,DDF,1
Angel of Serenity,RTR,1
Angel's Feather,DVD,1
Angel's Feather,M10,3
Angel's Feather,M11,3
Angel's Feather,M12,1
Angel's Grace,TSP,1
Angel's Herald,ALA,4
Angel's Mercy,M10,8
Angel's Mercy,AVR,2
Angel's Mercy,M13,1
Angel's Tomb,AVR,3
Angel's Trumpet,UL,1
Angelic Arbiter,M11,2
Angelic Arbiter,CMD,1
Angelic Armaments,AVR,2
Angelic Benediction,ALA,1
Angelic Benediction,DVD,1
Angelic Benediction,M13,1
Angelic Chorus,10E,1
Angelic Page,DVD,2
Angelic Protector,TE,1
Angelic Protector,DVD,1
Angelic Wall,OD,1
Angelic Wall,AVR,4
Angelsong,ALA,6
Angelsong,DVD,1
Anger,JU,2
Anger,CMD,1
"Animar, Soul of Elements",CMD,2
Animate Artifact,R,1
Animate Dead,4E,2
Animate Dead,PD3,5
Annex,ON,2
Annihilate,IN,1
Annihilating Fire,RTR,9
"Anowon, the Ruin Sage",WWK,1
Ant Queen,M10,1
Anthem of Rakdos,DIS,1
Antler Skulkin,EVE,1
Apex Hawks,WWK,7
Aphetto Exterminator,LE,2
Aphetto Runecaster,SC,3
Aphotic Wisps,SHM,1
Apostle's Blessing,NPH,7
Apothecary Initiate,SHM,1
Appetite for Brains,AVR,2
Apprentice Necromancer,UD,1
Apprentice Wizard,4E,4
Aquastrand Spider,CMD,1
Aquitect's Will,LRW,2
Aquus Steed,RTR,2
Arbiter of Knollridge,CMD,2
Arbor Elf,WWK,5
Arc Blade,FUT,4
Arc Lightning,PCH,1
Arc Runner,M11,4
Arc Trail,SOM,2
Arcades Sabboth,CH,1
Arcane Denial (1),AL,1
Arcane Melee,AVR,1
Arcane Sanctum,ALA,8
Arcanis the Omnipotent,10E,2
Arcanum Wings,FUT,1
Arcbound Crusher,PCH,1
Arcbound Slith,PCH,1
Arcbound Worker,DDF,1
Archaeomancer,M13,2
Archangel,AVR,2
Archangel of Strife,CMD,1
Archangel's Light,DKA,1
Archive Trap,ZEN,2
Archmage Ascension,ZEN,3
Archon of Justice,EVE,1
Archon of Redemption,WWK,1
Archon of the Triumvirate,RTR,2
Archweaver,RTR,2
Archwing Dragon,AVR,1
Arctic Aven,M13,1
Arctic Flats,CSP,1
Arcum Dagsson,CSP,1
Ardent Militia,S1,1
Ardent Recruit,MBS,1
Arena [Harper Prism],PR,2
Argent Mutation,NPH,1
Argentum Armor,SOM,3
Argivian Restoration,DDF,1
Argothian Elder,US,1
Argothian Pixies,CH,1
Argothian Swine,US,1
Arid Mesa,ZEN,2
Ark of Blight,SC,1
Arm with Aether,NPH,2
Armadillo Cloak,IN,3
Armageddon,R,2
Armament Master,ZEN,1
Armillary Sphere,DDG,2
Armillary Sphere,CMD,7
Armillary Sphere,CON,1
Armor Thrull (1),FE,2
Armor Thrull (2),FE,1
Armor Thrull (3),FE,1
Armor Thrull (4),FE,3
Armored Ascension,SHM,2
Armored Ascension,M10,5
Armored Ascension,M11,4
Armored Cancrix,M11,4
Armored Guardian,IN,2
Armored Skaab,ISD,4
Armory Guard,RTR,11
Arms Dealer,M13,3
Army of the Damned,ISD,2
Arrest,SOM,3
Arrest,RTR,2
Arrogant Bloodlord,ROE,6
Arrow Volley Trap,ZEN,3
Arsenal Thresher,ARB,1
Arsenal Thresher,PCH,1
Artificer's Intuition,FD,1
Artificial Evolution,ON,2
Artillerize,NPH,6
Artisan of Kozilek,ROE,9
Artisan of Kozilek,CMD,4
Ascendant Evincar,PCH,1
Asceticism,SOM,1
Ash Zealot,RTR,3
Ashenmoor Cohort,SHM,1
Ashenmoor Gouger,SHM,6
Ashenmoor Liege,SHM,1
Ashes to Ashes,DK,2
Ashling the Pilgrim,LRW,2
Ashling's Prerogative,LRW,1
"Ashling, the Extinguisher",EVE,1
Ashmouth Hound,ISD,4
Ashnod's Altar,CH,5
Ashnod's Transmogrant,CH,2
Aspect of Mongoose,TSP,4
Aspect of Wolf,4E,1
Assassin's Strike,RTR,4
Assassinate,M10,5
Assassinate,M11,3
Assault Griffin,M11,2
Assault Strobe,SOM,5
Assault/Battery,PCH,1
Assembly-Worker,DDF,1
Assert Authority,MR,2
Atog,R,2
Attended Knight,M13,1
Attrition,UD,3
Attrition,CMD,1
Attunement,US,1
Auger Spree,RTR,10
Augur il-Vec,FUT,1
Augur of Bolas,M13,1
Augur of Skulls,FUT,2
Augury Owl,M11,5
Auntie's Hovel,LRW,5
Auntie's Snitch,MOR,4
Aura Finesse,ROE,5
Aura Gnarlid,ROE,13
Aura Graft,OD,1
Aura Mutation,IN,1
Aura Shards,IN,2
Aura Shards,CMD,1
Aura Thief,UD,1
Aura of Silence,WL,3
Auramancer,OD,1
Auratouched Mage,RAV,3
Auriok Bladewarden,MR,2
Auriok Edgewright,SOM,2
Auriok Replica,SOM,3
Auriok Steelshaper,MR,1
Auriok Sunchaser,SOM,4
Auriok Survivors,NPH,2
Austere Command,LRW,1
Austere Command,CMD,2
Autumn's Veil,M11,5
Avacyn's Pilgrim,ISD,4
Avacynian Priest,ISD,2
Avarice Totem,FD,4
Avatar of Fury,CMD,2
Avatar of Slaughter,CMD,1
Avatar of Woe,TSP,1
Avatar of Woe,CMD,2
Avatar of Woe,PD3,1
Aven Augur,FUT,2
Aven Fisher,OD,1
Aven Fisher,10E,1
Aven Flock,8E,1
Aven Mindcensor,FUT,3
Aven Smokeweaver,OD,1
Aven Squire,M13,1
Aven Warhawk,LE,1
Avenger of Zendikar,WWK,2
Avenging Arrow,RTR,9
Avian Changeling,LRW,5
Awakener Druid,M10,2
Awakener Druid,M11,2
Awakening Zone,ROE,2
Awakening Zone,CMD,1
Axebane Guardian,RTR,7
Axebane Stag,RTR,11
Axegrinder Giant,LRW,1
Aysen Bureaucrats (1),HL,1
"Azami, Lady of Scrolls",COK,1
Azorius Aethermage,DIS,1
Azorius Arrester,RTR,9
Azorius Chancery,DIS,4
Azorius Chancery,CMD,2
Azorius Charm,RTR,3
Azorius Guildgate,RTR,1
Azorius Guildgate,RTR,14
Azorius Guildmage,DIS,1
Azorius Guildmage,CMD,2
Azorius Justiciar,RTR,2
Azorius Keyrune,RTR,6
Azorius Ploy,DIS,3
Azure Drake,CH,1
Azure Drake,M11,3
Azure Mage,M12,2
"Azusa, Lost but Seeking",COK,1
Back from the Brink,ISD,2
Back to Nature,M11,1
Bad Moon,GVL,1
Bala Ged Scorpion,ROE,4
Bala Ged Thief,ZEN,4
Balduvian Barbarians,7E,1
Balduvian Frostwaker,CSP,1
Balefire Dragon,ISD,5
Balefire Liege,EVE,1
Balefire Liege,PCH,1
Ball Lightning,M10,4
Ballynock Cohort,SHM,2
Ballynock Trapper,EVE,2
Ballyrush Banneret,MOR,5
Balm of Restoration,FE,1
Baloth Cage Trap,ZEN,2
Baloth Woodcrasher,ZEN,4
Baloth Woodcrasher,CMD,2
Bane of the Living,LE,1
Banefire,CON,4
Baneful Omen,ROE,2
Banewasp Affliction,ALA,2
Banishing Stroke,AVR,6
Banishment Decree,MBS,2
Banners Raised,AVR,4
Bant Battlemage,ALA,1
Bant Charm,ALA,5
Bant Panorama,ALA,2
Bant Sojourners,ARB,1
Bant Sureblade,ARB,4
Barbarian Lunatic,OD,2
Barbarian Outcast,TO,1
Barbarian Riftcutter,RAV,1
Barbarian Ring,OD,1
Barbed Battlegear,SOM,1
Barbed Shocker,TSP,1
Barkshell Blessing,SHM,1
Barony Vampire,M11,3
Barrage Ogre,SOM,1
Barren Glory,FUT,2
Barren Moor,DVD,2
Barren Moor,CMD,7
Barren Moor,DDJ,2
Barrenton Cragtreads,SHM,2
Barrenton Medic,SHM,1
Barter in Blood,MR,2
Barter in Blood,DVD,1
Barter in Blood,AVR,2
Basal Thrull (1),FE,1
Basal Thrull (2),FE,3
Basal Thrull (3),FE,2
Basal Thrull (4),FE,2
Basalt Monolith,R,2
"Basandra, Battle Seraph",CMD,1
Basilisk Collar,WWK,1
Basking Rootwalla,GVL,2
Bathe in Light,CMD,1
Batterhorn,RTR,7
Batterskull,NPH,1
Battle Hurda,WWK,7
Battle Hymn,AVR,5
Battle Mastery,LRW,4
Battle Rampart,ROE,3
Battle Squadron,MM,1
Battle Strain,OD,1
Battle-Rattle Shaman,ROE,1
Battlegate Mimic,EVE,2
Battlegate Mimic,PCH,3
Battlegrace Angel,ALA,2
Battleground Geist,ISD,3
Battlewand Oak,LRW,5
Bazaar Krovod,RTR,3
Bazaar Trader,WWK,2
Beacon of Destruction,10E,1
Beacon of Destruction,FD,1
Beacon of Immortality,FD,1
Beacon of Unrest,PCH,1
Bear Umbra,ROE,4
Bearscape,OD,1
Beast Attack,OD,1
Beast Attack,GVL,1
Beast Hunt,PCH,1
Beast Hunt,ZEN,5
Beast Within,NPH,1
Beast of Burden,8E,1
Beastbreaker of Bala Ged,ROE,1
Beastmaster Ascension,ZEN,5
Beckon Apparition,EVE,1
Bedlam,US,1
Beguiler of Wills,DKA,1
Behemoth Sledge,ARB,1
Behemoth Sledge,AVN,2
Behemoth's Herald,ALA,1
Belbe's Armor,NE,3
Belbe's Portal,NE,1
Belligerent Hatchling,EVE,3
Bellowing Tanglewurm,SOM,2
Bellows Lizard,RTR,8
Belltower Sphinx,RAV,2
"Ben-Ben, Akki Hermit",COK,4
Benalish Commander,PLC,2
Benalish Hero,R,2
Benalish Lancer,DDG,1
Bend or Break,IN,1
Benthicore,LRW,5
Berserkers of Blood Ridge,M10,10
Berserkers of Blood Ridge,M11,7
Beseech the Queen,PCH,1
Bestial Menace,WWK,5
Bestial Menace,CMD,1
Betrayal of Flesh,MR,1
Big Game Hunter,PLC,2
Bioplasm,GPT,1
Birds of Paradise,M10,1
Birds of Paradise,M11,2
Birthing Pod,NPH,2
Bitterheart Witch,ISD,2
Black Knight,R,1
Black Knight,M10,3
Black Knight,M11,1
Black Market,MM,1
Black Poplar Shaman,LRW,7
Black Sun's Zenith,MBS,2
Black Vise,4E,1
Black Vise,R,3
Blackcleave Cliffs,SOM,1
Blackcleave Goblin,SOM,7
Blackmail,ON,3
Blade Splicer,NPH,2
Blade of the Bloodchief,ZEN,1
Blade of the Sixth Pride,FUT,2
Blade-Tribe Berserkers,SOM,5
Bladed Bracers,AVR,3
Bladed Pinions,SOM,2
Bladed Sentinel,MBS,1
Blades of Velis Vel,LRW,5
Bladetusk Boar,ZEN,10
Bladetusk Boar,M13,2
Bladewing the Risen,CMD,1
Blanchwood Treefolk,US,6
Blasphemous Act,ISD,4
Blastoderm,GVL,2
Blatant Thievery,ON,1
Blaze,10E,1
Blaze,PCH,1
Blazethorn Scarecrow,SHM,2
Blazing Archon,RAV,1
Blazing Archon,PD3,1
Blazing Salvo,OD,1
Blazing Specter,AVN,1
Blazing Torch,ZEN,4
Blazing Torch,ISD,3
Bleak Coven Vampires,SOM,4
Blessed Orator,OD,1
Blessed Wind,PY,1
Blessing of the Nephilim,DIS,2
Blessings of Nature,AVR,3
Blight Mamba,SOM,5
Blighted Agent,NPH,6
Blightning,ALA,5
Blightsoil Druid,MOR,1
Blightsteel Colossus,MBS,1
Blightwidow,MBS,5
Blind Phantasm,FUT,2
Blind Zealot,NPH,7
Blind with Anger,COK,1
Blind-Spot Giant,LRW,1
Blinding Beam,DDF,1
Blinding Mage,M10,10
Blinding Mage,M11,6
Blinding Souleater,NPH,9
Blister Beetle,ALA,1
Blistercoil Weird,RTR,4
Blistergrub,SOM,5
Blistering Dieflyn,SHM,2
Blisterstick Shaman,MBS,2
Blitz Hellion,ARB,1
Blizzard Specter,CSP,4
Blood Artist,AVR,2
Blood Clock,SOK,4
Blood Cultist,ALA,1
Blood Lust,4E,1
Blood Moon,8E,2
Blood Ogre,M12,1
Blood Pet,7E,1
Blood Seeker,ZEN,12
Blood Seeker,M12,1
Blood Speaker,COK,4
Blood Tithe,M11,8
Blood Tyrant,CON,1
Blood Vassal,US,1
Bloodchief Ascension,ZEN,2
Bloodcrazed Goblin,M11,3
Bloodcrazed Neonate,ISD,3
Bloodfire Colossus,10E,1
Bloodfire Dwarf,AP,1
Bloodfire Infusion,AP,2
Bloodfire Kavu,AP,1
Bloodflow Connoisseur,AVR,5
Bloodfray Giant,RTR,5
Bloodghast,ZEN,3
Bloodgift Demon,ISD,2
Bloodhall Ooze,CON,1
Bloodhusk Ritualist,WWK,3
Bloodline Shaman,ON,2
Bloodlord of Vaasgoth,M12,2
Bloodmark Mentor,SHM,4
Bloodmark Mentor,DDG,1
Bloodpyre Elemental,ALA,1
Bloodrite Invoker,ROE,3
Bloodrock Cyclops,10E,2
Bloodscent,MR,1
Bloodshot Cyclops,7E,1
Bloodshot Cyclops,8E,1
Bloodshot Trainee,FUT,2
Bloodshot Trainee,SOM,2
Bloodthorn Taunter,ALA,1
Bloodthrone Vampire,M11,3
Bloodthrone Vampire,M13,1
Blowfly Infestation,SHM,5
Bludgeon Brawl,NPH,1
Blue Elemental Blast,R,3
Blue Elemental Blast,4E,1
Blue Ward,R,1
Blunt the Assault,SOM,6
Blustersquall,RTR,3
Boar Umbra,ROE,7
Boartusk Liege,SHM,4
Body Double,PLC,2
Bog Imp,7E,1
Bog Raiders,M11,2
Bog Rats,CH,1
Bog Tatters,ZEN,6
Bog Wraith,R,1
Bog Wraith,M10,2
Bogardan Firefiend,10E,2
Bogardan Firefiend,PCH,1
Bogardan Hellkite,M10,1
Bogardan Hellkite,TSP,1
Bogardan Hellkite,DDG,1
Bogardan Rager,PCH,1
Bogardan Rager,DDG,1
Boggart Birth Rite,LRW,2
Boggart Forager,LRW,1
Boggart Harbinger,LRW,5
Boggart Loggers,LRW,2
Boggart Ram-Gang,SHM,4
Boggart Shenanigans,LRW,1
Boggart Sprite-Chaser,LRW,1
Bojuka Bog,WWK,11
Bojuka Bog,CMD,3
Bojuka Brigand,WWK,8
Bold Defense,ZEN,3
Boldwyr Intimidator,FUT,2
Boldwyr Intimidator,MOR,1
Bomb Squad,OD,1
Bond Beetle,M13,2
Bonds of Faith,ISD,5
Bonds of Quicksilver,SOM,5
Bone Shredder,UL,1
Bone Splinters,ALA,1
Bone Splinters,AVR,5
Bone to Ash,DKA,1
Bonehoard,MBS,5
Boneknitter,ON,2
Boneshard Slasher,TO,1
Boneyard Wurm,ISD,2
Boneyard Wurm,ISD,1
Boneyard Wurm,DDJ,2
Bonfire of the Damned,AVR,1
Booby Trap,9E,1
Boomerang,10E,1
Borborygmos,GPT,1
Borderland Ranger,M10,9
Borderland Ranger,AVR,4
Boreal Shelf,CSP,1
Boros Garrison,RAV,1
Boros Garrison,PCH,2
Boros Garrison,CMD,3
Boros Guildmage,PCH,1
Boros Guildmage,CMD,1
Boros Recruit,RAV,1
Boros Signet,RAV,4
Boros Signet,PCH,1
Boros Signet,CMD,1
Boros Swiftblade,PCH,2
"Boseiju, Who Shelters All",COK,1
"Bosh, Iron Golem",PCH,1
Bosk Banneret,MOR,11
Bottle of Suleiman,R,1
Bottled Cloister,RAV,1
Bottomless Vault,5E,1
Bound in Silence,FUT,2
Bountiful Harvest,M10,7
Bountiful Harvest,M13,1
Bower Passage,AVR,4
Brace for Impact,DIS,2
Brackwater Elemental,AVN,1
Braid of Fire,CSP,1
"Braids, Cabal Minion",OD,1
Brain Weevil,ISD,3
Brain Weevil,DDJ,2
Braingeyser,R,1
Brainspoil,RAV,6
Brainstorm,IA,1
Brainstorm,CMD,4
Brainstorm,DDJ,2
Bramble Creeper,M10,4
Bramblecrush,ISD,2
Bramblewood Paragon,MOR,4
Branching Bolt,ALA,2
Branching Bolt,PCH,1
Branchsnap Lorian,LE,2
Brass Herald,AP,1
Brass Squire,MBS,4
Brassclaw Orcs (1),FE,1
Brassclaw Orcs (2),FE,1
Brassclaw Orcs (3),FE,1
Brassclaw Orcs (4),FE,1
Brave the Elements,ZEN,3
Brawn,JU,2
Brawn,CMD,2
Breaking Wave,IN,2
Breakthrough,TO,1
Breath of Darigaaz,DDG,1
Breath of Darigaaz,CMD,2
Breath of Fury,RAV,1
Breath of Life,PT,5
Breath of Malfegor,ARB,1
Breathstealer's Crypt,VI,1
Breeding Pit,FE,6
Breeding Pit,DVD,2
Briarberry Cohort,SHM,2
Briarhorn,LRW,1
Briarhorn,PCH,1
Briarhorn,AVN,1
Briarknit Kami,SOK,2
Briarpack Alpha,DKA,2
Bribery,MM,1
Brightflame,RAV,5
Brighthearth Banneret,MOR,4
Brightstone Ritual,ON,4
"Brigid, Hero of Kinsbaile",LRW,1
Brimstone Mage,ROE,7
Brimstone Volley,ISD,5
Brindle Boar,M11,5
Bringer of the Blue Dawn,FD,1
Bringer of the Green Dawn,FD,1
Bringer of the Red Dawn,FD,1
Brink of Disaster,WWK,10
Brion Stoutarm,LRW,1
Brion Stoutarm,CMD,2
Brittle Effigy,M11,2
Broken Ambitions,LRW,1
Brontotherium,LE,1
Bronze Bombshell,DIS,4
Brood Birthing,ROE,2
Broodstar,PCH,1
Broodwarden,ROE,2
Brothers of Fire,5E,1
Brothers of Fire,4E,1
Browbeat,PCH,1
"Bruna, Light of Alabaster",AVR,1
Brushstrider,RTR,4
Brutalizer Exarch,NPH,9
Builder's Blessing,AVR,2
Bull Cerodon,ALA,2
Bull Cerodon,PCH,1
Bull Rush,WWK,7
Bullwhip,SH,2
Bulwark,US,2
Bump in the Night,ISD,5
Buried Alive,CMD,2
Buried Alive,PD3,2
Buried Ruin,M12,2
Burn at the Stake,AVR,2
Burning Inquiry,M10,4
Burning Sands,OD,1
Burning Vengeance,ISD,3
Burrenton Bombardier,DDF,1
Burrenton Forge-Tender,LRW,1
Burrenton Shield-Bearers,MOR,1
Burst Lightning,ZEN,8
Burst of Speed,M10,4
Bushi Tenderfoot,COK,1
Butcher Ghoul,AVR,4
Butcher of Malakir,WWK,2
Butcher of Malakir,CMD,2
Butcher's Cleaver,ISD,1
Cabal Coffers,PCH,1
Cabal Coffers,TO,2
Cabal Interrogator,SC,6
Cabal Surgeon,TO,1
Cabal Therapy,PD3,1
Cackling Counterpart,ISD,4
Cackling Imp,DVD,1
Cackling Witch,MM,2
Cadaver Imp,ROE,2
Cadaverous Knight,PCH,2
Caged Sun,NPH,7
Cairn Wanderer,LRW,1
Calciform Pools,TSP,3
Calcite Snapper,WWK,6
Call of the Conclave,RTR,4
Call of the Wild,8E,1
Call the Skybreaker,CMD,2
Call to Heel,ALA,2
Call to Heel,DDJ,2
Call to Mind,M11,2
Call to Serve,AVR,5
Call to the Grave,M12,1
Call to the Kindred,DKA,2
Caller of Gales,ZEN,5
Callous Oppressor,ON,2
Cancel,10E,2
Cancel,ALA,1
Cancel,M10,16
Cancel,ZEN,4
Cancel,M11,4
Cancel,RTR,6
Cankerous Thirst,EVE,1
Canopy Cover,WWK,4
Canyon Minotaur,M10,4
Canyon Minotaur,M11,4
Canyon Minotaur,M13,4
Canyon Wildcat,AVN,1
Capricious Efreet,M10,2
Capsize,TE,2
Captain Sisay,IN,1
Captain of the Mists,AVR,1
Captain of the Watch,M10,5
Captain's Call,M13,1
Captain's Maneuver,AP,5
Captain's Maneuver,PCH,1
Captivating Glance,LRW,1
Captivating Vampire,M11,1
Captive Flame,DDG,1
Captured Sunlight,ARB,2
Carapace (1),HL,1
Carapace Forger,SOM,3
Caravan Escort,ROE,5
Caravan Escort,DDG,1
Caravan Hurda,ZEN,9
Caravan Vigil,ISD,1
Caress of Phyrexia,NPH,2
Carnage Altar,ZEN,6
Carnival Hellsteed,RTR,1
Carnivorous Plant,4E,1
Carrion Call,SOM,3
Carrion Thrash,ALA,3
Carry Away,DS,2
Cartographer,OD,1
Cast Through Time,ROE,4
Castigate,GPT,1
Castle,4E,1
Cat Warriors,CH,1
Catacomb Slug,RTR,10
Catacomb Slug,RTR,1
Catapult Master,DDF,1
Caterwauling Boggart,LRW,5
Cathars' Crusade,AVR,2
Cathedral Membrane,NPH,2
Cathedral Sanctifier,AVR,3
Cathodion,US,1
Cauldron Dance,IN,5
Cauldron Haze,EVE,4
Cauldron of Souls,SHM,4
Caustic Crawler,WWK,3
Caustic Hound,MBS,1
Caustic Tar,OD,1
Cave Tiger,US,1
Cavern Thoctar,ALA,2
Ceaseless Searblades,LRW,2
Celestial Colonnade,WWK,2
Celestial Crusader,DDF,1
Celestial Force,CMD,1
Celestial Mantle,ZEN,1
Celestial Purge,M10,2
Celestial Purge,M11,3
Cellar Door,ISD,3
Cemetery Gate (1),HL,1
Cemetery Puca,SHM,4
Cemetery Reaper,M10,4
Cenn's Heir,LRW,2
Cenn's Tactician,MOR,1
Centaur Courser,M10,8
Centaur Healer,RTR,1
Centaur Healer,RTR,11
Centaur's Herald,RTR,7
Cephalid Coliseum,OD,1
Cephalid Constable,10E,4
Cephalid Snitch,TO,1
Cerodon Yearling,PCH,1
Cerulean Wisps,SHM,2
Ceta Disciple,AP,1
Ceta Sanctuary,AP,5
Chain Reaction,WWK,6
Chain Reaction,CMD,2
Chainbreaker,SHM,3
Chained Throatseeker,NPH,6
Chainflinger,OD,1
Chalice of Life/Chalice of Death,DKA,2
Chameleon Colossus,MOR,4
Champion of Lambholt,AVR,2
Champion of the Parish,ISD,1
Champion's Drake,ROE,1
Champion's Helm,CMD,2
Chancellor of the Dross,NPH,2
Chancellor of the Forge,NPH,2
Chancellor of the Spires,NPH,2
Chandler,HL,1
Chandra Ablaze,ZEN,1
Chandra Nalaar,LRW,1
Chandra Nalaar,M11,1
Chandra's Fury,M13,5
Chandra's Outrage,M11,4
Chandra's Spitfire,M11,2
Changeling Berserker,LRW,5
Changeling Hero,LRW,5
Changeling Sentinel,MOR,5
Changeling Titan,LRW,6
Channel,R,1
Chaos Imps,RTR,2
Chaos Warp,CMD,2
Chaotic Backlash,EVE,1
Chapel Geist,ISD,1
Char-Rumbler,FUT,2
Charcoal Diamond,7E,1
Charging Paladin,DVD,2
Charisma,MM,1
Charmbreaker Devils,ISD,9
Charmed Pendant,OD,5
Charnelhoard Wurm,CON,3
Chartooth Cougar,CMD,2
Chemister's Trick,RTR,12
Chieftain en-Dal,NE,2
Child of Alara,CON,1
Child of Night,M10,12
Child of Night,M11,3
Chill Haunting,SC,2
Chill to the Bone,CSP,1
Chimeric Mass,SOM,5
Choice of Damnations,SOK,1
Choke,8E,1
Choke,TE,1
Choking Fumes,MBS,2
Chord of Calling,RAV,1
Chorus of Might,RTR,8
Chorus of the Conclave,CMD,1
Chosen of Markov/Markov's Servant,DKA,1
Chromatic Lantern,RTR,3
Chrome Steed,SOM,4
Chromeshell Crab,LE,2
Chromeshell Crab,CMD,2
Chromium,CH,1
Chronic Flooding,RTR,12
Chronomantic Escape,FUT,2
Chronozoa,PLC,4
Churning Eddy,TO,3
Cinder Elemental,PCH,1
Cinder Pyromancer,EVE,2
Cinder Shade,IN,1
Cinder Wall,DDG,1
Cinderbones,SHM,5
Circle of Protection: Black,R,1
Circle of Protection: Blue,R,1
Circle of Protection: Green,R,2
Circle of Protection: Red,R,2
Circle of Protection: White,R,3
"Circu, Dimir Lobotomist",RAV,1
Citanul Flute,US,2
Citanul Hierophants,US,1
Civic Saber,RTR,4
Civic Wayfinder,10E,4
Civilized Scholar/Homicidal Brute,ISD,2
Clarion Ultimatum,ALA,2
Claustrophobia,ISD,4
Claws of Gix,US,1
Claws of Gix,TSP,2
Claws of Valakut,WWK,10
Claws of Valakut,DDG,1
Claws of Wirewood,SC,1
Cleansing Beam,RAV,2
Cleansing Beam,CMD,1
Cleaver Riot,M13,1
Cliff Threader,ZEN,5
Clifftop Retreat,ISD,1
Clock of Omens,M13,1
Clockspinning,TSP,1
Clockwork Beast,R,1
Clockwork Condor,DDF,1
Clockwork Hydra,DDF,1
Cloistered Youth/Unholy Fiend,ISD,2
Clone,R,3
Clone,M10,2
Clone,M11,1
Clone Shell,SOM,6
Cloud Crusader,M11,4
Cloud Elemental,10E,2
Cloud Elemental,M11,4
Cloudchaser Kestrel,TSP,1
