"Name";"Qty";"Rarity";"Edition";"Color";"Cost";"P/T";"Type";"Mana";"Number";"Foil"
"Mountain (4)";"6";"C";"CHK";"Lnd";"";"";"Basic Land - Mountain";"0";"302";""
"Forest (1)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Forest";"0";"303";""
"Forest (2)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Forest";"0";"304";""
"Forest (3)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Forest";"0";"305";""
"Forest (4)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Forest";"0";"306";""
"Plains (2)";"4";"C";"CHK";"Lnd";"";"";"Basic Land - Plains";"0";"288";""
"Plains (3)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Plains";"0";"289";""
"Plains (4)";"6";"C";"CHK";"Lnd";"";"";"Basic Land - Plains";"0";"290";""
"Plains (1)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Plains";"0";"287";""
"Crushing Pain";"1";"C";"CHK";"R";"1R";"";"Instant - Arcane";"2";"162";""
"Rend Spirit";"1";"C";"CHK";"B";"2B";"";"Instant";"3";"141";""
"Serpent Skin";"1";"C";"CHK";"G";"2G";"";"Enchant Creature";"3";"240";""
"Kodama's Might";"1";"C";"CHK";"G";"G";"";"Instant - Arcane";"1";"224";""
"Rending Vines";"1";"C";"SOK";"G";"1GG";"";"Instant - Arcane";"3";"116";""
"Ashes of the Fallen";"1";"R";"SOK";"Art";"2";"";"Artifact";"2";"7";""
"Disrupting Shoal";"1";"R";"BOK";"U";"XUU";"";"Instant - Arcane";"2";"33";""
"Rebuking Ceremony";"1";"R";"DS";"G";"3GG";"";"Sorcery";"5";"82";""
"AEthermage's Touch";"1";"R";"DIS";"Gld";"2WU";"";"Instant";"4";"101";""
"Frazzle";"1";"U";"GP";"U";"3U";"";"Instant";"4";"25";""
"Skarrg, the Rage Pits";"1";"U";"GP";"Lnd";"";"";"Land";"0";"163";""
"Three Tragedies";"1";"U";"BOK";"B";"3BB";"";"Sorcery - Arcane";"5";"87";""
"Nivix, Aerie of the Firemind";"1";"U";"GP";"Lnd";"";"";"Land";"0";"160";""
"Hypervolt Grasp";"1";"U";"GP";"R";"2R";"";"Enchantment - Aura";"3";"67";""
"Cryptwailing";"1";"U";"GP";"B";"3B";"";"Enchantment";"4";"47";""
"Sunhome, Fortress of the Legion";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"282";""
"Svogthos, the Restless Tomb";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"283";""
"Cyclopean Snare";"1";"U";"RAV";"Art";"2";"";"Artifact";"2";"259";""
"Cut the Tethers";"1";"U";"CHK";"U";"2UU";"";"Sorcery";"4";"56";""
"Feast of Worms";"1";"U";"CHK";"G";"3GG";"";"Sorcery - Arcane";"5";"207";""
"Tranquil Garden";"1";"U";"CHK";"Lnd";"";"";"Land";"0";"284";""
"Squelch";"1";"U";"CHK";"U";"1U";"";"Instant";"2";"92";""
"Sideswipe";"1";"U";"CHK";"R";"1R";"";"Instant";"2";"187";""
"Strange Inversion";"1";"U";"CHK";"R";"1R";"";"Instant - Arcane";"2";"192";""
"Hanabi Blast";"1";"U";"CHK";"R";"1RR";"";"Instant";"3";"170";""
"Feral Lightning";"1";"U";"SOK";"R";"3RRR";"";"Sorcery";"6";"101";""
"Sunder from Within";"1";"U";"SOK";"R";"2RR";"";"Sorcery - Arcane";"4";"84";""
"Gaze of Adamaro";"1";"U";"SOK";"R";"2RR";"";"Instant - Arcane";"4";"11";""
"Captive Flame";"1";"U";"SOK";"R";"2R";"";"Enchantment";"3";"118";""
"Evermind";"1";"U";"SOK";"U";"";"";"Instant - Arcane";"";"134";""
"Overwhelming Intellect";"1";"U";"SOK";"U";"4UU";"";"Instant";"6";"50";""
"Circle of Protection: Green";"1";"C";"4E";"W";"1W";"";"Enchantment";"2";"16";""
"Circle of Protection: Blue";"1";"C";"4E";"W";"1W";"";"Enchantment";"2";"15";""
"Circle of Protection: White";"1";"C";"4E";"W";"1W";"";"Enchantment";"2";"18";""
"Circle of Protection: Red";"3";"C";"4E";"W";"1W";"";"Enchantment";"2";"17";""
"Circle of Protection: Black";"1";"C";"4E";"W";"1W";"";"Enchantment";"2";"14";""
"Unstable Mutation";"3";"C";"4E";"U";"U";"";"Enchant Creature";"1";"110";""
"Holy Armor";"1";"C";"4E";"W";"W";"";"Enchant Creature";"1";"29";""
"Holy Strength";"1";"C";"4E";"W";"W";"";"Enchant Creature";"1";"30";""
"Death Ward";"1";"C";"4E";"W";"W";"";"Instant";"1";"21";""
"Mana Clash";"1";"R";"8E";"R";"R";"";"Sorcery";"1";"202";""
"Sudden Impact";"1";"U";"8E";"R";"3R";"";"Instant";"4";"226";""
"Sever Soul";"1";"U";"8E";"B";"3BB";"";"Sorcery";"5";"162";""
"Elfhame Palace";"1";"U";"8E";"Lnd";"";"";"Land";"0";"324";""
"Dragon's Claw";"1";"U";"DS";"Art";"2";"";"Artifact";"2";"117";""
"Dismantle";"1";"U";"DS";"R";"2R";"";"Sorcery";"3";"57";""
"Wirefly Hive";"1";"U";"DS";"Art";"3";"";"Artifact";"3";"161";""
"Mask of Memory";"1";"U";"MR";"Art";"2";"";"Artifact - Equipment";"2";"203";""
"Vulshok Battlegear";"1";"U";"MR";"Art";"3";"";"Artifact - Equipment";"3";"272";""
"Mountain (3)";"1";"C";"MR";"Lnd";"";"";"Basic Land - Mountain";"0";"301";"1"
"Nourish";"1";"C";"DS";"G";"GG";"";"Instant";"2";"78";"1"
"Forest (2)";"1";"C";"8E";"Lnd";"";"";"Basic Land - Forest";"0";"348";""
"Mana Leak";"1";"C";"8E";"U";"1U";"";"Instant";"2";"89";""
"Whispersilk Cloak";"1";"C";"DS";"Art";"3";"";"Artifact - Equipment";"3";"160";""
"Tree of Tales";"1";"C";"MR";"Lnd";"";"";"Artifact Land";"0";"285";""
"Chromatic Sphere";"1";"C";"MR";"Art";"1";"";"Artifact";"1";"151";""
"Pyrite Spellbomb";"1";"C";"MR";"Art";"1";"";"Artifact";"1";"232";""
"Tanglebloom";"1";"C";"MR";"Art";"1";"";"Artifact";"1";"258";""
"Thermal Flux";"4";"C";"CS";"U";"U";"";"Instant";"1";"49";""
"Rune Snag";"3";"C";"CS";"U";"1U";"";"Instant";"2";"46";""
"Frozen Solid";"4";"C";"CS";"U";"1UU";"";"Enchantment - Aura";"3";"35";""
"Surging AEther";"7";"C";"CS";"U";"3U";"";"Instant";"4";"47";""
"Chill to the Bone";"5";"C";"CS";"B";"3B";"";"Instant";"4";"52";""
"Feast of Flesh";"4";"C";"CS";"B";"B";"";"Sorcery";"1";"56";""
"Grim Harvest";"3";"C";"CS";"B";"1B";"";"Instant";"2";"58";""
"Surging Dementia";"3";"C";"CS";"B";"1B";"";"Sorcery";"2";"72";""
"Gelid Shackles";"8";"C";"CS";"W";"W";"";"Snow Enchantment - Aura";"1";"6";""
"Kjeldoran War Cry";"6";"C";"CS";"W";"1W";"";"Instant";"2";"13";""
"Sun's Bounty";"7";"C";"CS";"W";"1W";"";"Instant";"2";"18";""
"Swift Maneuver";"6";"C";"CS";"W";"1W";"";"Instant";"2";"21";""
"Into the North";"6";"C";"CS";"G";"1G";"";"Sorcery";"2";"111";""
"Sound the Call";"5";"C";"CS";"G";"2G";"";"Sorcery";"3";"123";""
"Surging Might";"7";"C";"CS";"G";"2G";"";"Enchantment - Aura";"3";"125";""
"Icefall";"7";"C";"CS";"R";"2RR";"";"Sorcery";"4";"85";""
"Rite of Flame";"5";"C";"CS";"R";"R";"";"Sorcery";"1";"96";""
"Skred";"5";"C";"CS";"R";"R";"";"Instant";"1";"97";""
"Surging Flame";"3";"C";"CS";"R";"1R";"";"Instant";"2";"99";""
"Thrive";"4";"C";"DIS";"G";"XG";"";"Sorcery";"1";"98";""
"Street Savvy";"5";"C";"DIS";"G";"G";"";"Enchantment - Aura";"1";"97";""
"Utopia Sprawl";"3";"C";"DIS";"G";"G";"";"Enchantment - Aura";"1";"99";""
"Cackling Flames";"6";"C";"DIS";"R";"3R";"";"Instant";"4";"59";""
"Psychotic Fury";"4";"C";"DIS";"R";"1R";"";"Instant";"2";"68";""
"Seal of Fire";"2";"C";"DIS";"R";"R";"";"Enchantment";"1";"71";""
"Taste for Mayhem";"3";"C";"DIS";"R";"R";"";"Enchantment - Aura";"1";"75";""
"Delirium Skeins";"4";"C";"DIS";"B";"2B";"";"Sorcery";"3";"41";""
"Macabre Waltz";"4";"C";"DIS";"B";"1B";"";"Sorcery";"2";"47";""
"Nettling Curse";"1";"C";"DIS";"B";"2B";"";"Enchantment - Aura";"3";"48";""
"Seal of Doom";"4";"C";"DIS";"B";"2B";"";"Enchantment";"3";"53";""
"Carom";"4";"C";"DIS";"W";"1W";"";"Instant";"2";"6";""
"Steeling Stance";"5";"C";"DIS";"W";"1WW";"";"Instant";"3";"18";""
"Valor Made Real";"5";"C";"DIS";"W";"W";"";"Instant";"1";"20";""
"Ocular Halo";"3";"C";"DIS";"U";"3U";"";"Enchantment - Aura";"4";"28";""
"Vision Skeins";"4";"C";"DIS";"U";"1U";"";"Instant";"2";"36";""
"Writ of Passage";"3";"C";"DIS";"U";"U";"";"Enchantment - Aura";"1";"37";""
"Azorius Signet";"3";"C";"DIS";"Art";"2";"";"Artifact";"2";"159";""
"Rakdos Signet";"6";"C";"DIS";"Art";"2";"";"Artifact";"2";"165";""
"Simic Signet";"5";"C";"DIS";"Art";"2";"";"Artifact";"2";"166";""
"Azorius Chancery";"5";"C";"DIS";"Lnd";"";"";"Land";"0";"170";""
"Rakdos Carnarium";"6";"C";"DIS";"Lnd";"";"";"Land";"0";"178";""
"Simic Growth Chamber";"3";"C";"DIS";"Lnd";"";"";"Land";"0";"180";""
"Overrule";"3";"C";"DIS";"Gld";"XWU";"";"Instant";"2";"120";""
"Plumes of Peace";"5";"C";"DIS";"Gld";"1WU";"";"Enchantment - Aura";"3";"124";""
"Riot Spikes";"4";"C";"DIS";"Gld";"(B/R)";"";"Enchantment - Aura";"1";"146";""
"Shielding Plax";"10";"C";"DIS";"Gld";"2(U/G)";"";"Enchantment - Aura";"3";"147";""
"Wrecking Ball";"4";"C";"DIS";"Gld";"2BR";"";"Instant";"4";"139";""
"Syphon Mind";"1";"C";"ON";"B";"3B";"";"Sorcery";"4";"175";""
"Vitality Charm";"1";"C";"ON";"G";"G";"";"Instant";"1";"296";""
"Wave of Indifference";"10";"C";"ON";"R";"XR";"";"Sorcery";"2";"243";""
"Uncontrolled Infestation";"1";"C";"SC";"R";"1R";"";"Enchant Land";"2";"108";""
"Dragon Breath";"1";"C";"SC";"R";"1R";"";"Enchant Creature";"2";"86";""
"Break Asunder";"1";"C";"SC";"G";"2GG";"";"Sorcery";"4";"113";""
"Unburden";"1";"C";"SC";"B";"1BB";"";"Sorcery";"3";"77";""
"Dragon Shadow";"1";"C";"SC";"B";"1B";"";"Enchant Creature";"2";"65";""
"Dragon Scales";"1";"C";"SC";"W";"1W";"";"Enchant Creature";"2";"10";""
"Dispersal Shield";"1";"C";"SC";"U";"1U";"";"Instant";"2";"33";""
"Rush of Knowledge";"1";"C";"SC";"U";"4U";"";"Sorcery";"5";"49";""
"Frozen Solid";"1";"C";"SC";"U";"1UU";"";"Enchant Creature";"3";"36";""
"Seal of Strength";"1";"C";"NE";"G";"G";"";"Enchantment";"1";"115";""
"Invigorating Falls";"1";"C";"TO";"G";"2GG";"";"Sorcery";"4";"128";""
"Explosive Growth";"1";"C";"IN";"G";"G";"";"Instant";"1";"187";""
"Soul Burn";"1";"C";"IN";"B";"X2B";"";"Sorcery";"4";"124";""
"Phantasmal Terrain";"1";"C";"IN";"U";"UU";"";"Enchant Land";"2";"65";""
"Rites of Initiation";"1";"C";"OD";"R";"R";"";"Instant";"1";"217";""
"Seafloor Debris";"1";"C";"OD";"Lnd";"";"";"Land";"0";"325";""
"Last Rites";"1";"C";"OD";"B";"2B";"";"Sorcery";"3";"146";""
"Last Caress";"1";"C";"AP";"B";"2B";"";"Sorcery";"3";"41";""
"Jaded Response";"1";"C";"AP";"U";"1U";"";"Instant";"2";"26";""
"Cursed Land";"1";"U";"5E";"B";"2BB";"";"Enchant Land";"4";"152";""
"Festival of the Guildpact";"1";"U";"RAV";"W";"XW";"";"Instant";"1";"17";""
"Mind Slash";"1";"U";"NE";"B";"1BB";"";"Enchantment";"3";"59";""
"Synod Sanctum";"1";"U";"MR";"Art";"1";"";"Artifact";"1";"252";""
"Flowstone Slide";"1";"R";"9E";"R";"X2RR";"";"Sorcery";"4";"186";""
"Carnival of Souls";"1";"R";"UD";"B";"1B";"";"Enchantment";"2";"55";""
"Feeding Frenzy";"1";"U";"ON";"B";"2B";"";"Instant";"3";"147";""
"Luminesce";"1";"U";"CS";"W";"W";"";"Instant";"1";"14";""
"Mnemonic Nexus";"1";"U";"RAV";"U";"3U";"";"Instant";"4";"59";""
"Weight of Spires";"1";"U";"DIS";"R";"R";"";"Instant";"1";"78";""
"Pain Magnification";"1";"U";"DIS";"Gld";"1BR";"";"Enchantment";"3";"121";""
"Sanctimony";"1";"U";"8E";"W";"1W";"";"Enchantment";"2";"42";""
"Uphill Battle";"1";"U";"MM";"R";"2R";"";"Enchantment";"3";"222";""
"Jade Idol";"1";"U";"CHK";"Art";"4";"";"Artifact";"4";"256";""
"Skullcage";"1";"U";"FD";"Art";"4";"";"Artifact";"4";"151";""
"Final Punishment";"1";"R";"9E";"B";"3BB";"";"Sorcery";"5";"131";""
"In the Web of War";"1";"R";"BOK";"R";"3RR";"";"Enchantment";"5";"108";""
"Plains (3)";"1";"C";"4E";"Lnd";"";"";"Land";"0";"375";""
"Plains (2)";"2";"C";"4E";"Lnd";"";"";"Land";"0";"374";""
"Shatter";"2";"C";"MR";"R";"1R";"";"Instant";"2";"105";""
"Electrostatic Bolt";"1";"C";"MR";"R";"R";"";"Instant";"1";"89";""
"Fists of the Anvil";"1";"C";"MR";"R";"1R";"";"Instant";"2";"91";""
"Seething Song";"2";"C";"MR";"R";"2R";"";"Instant";"3";"104";""
"Molten Rain";"1";"C";"MR";"R";"1RR";"";"Sorcery";"3";"101";""
"Predator's Strike";"1";"C";"MR";"G";"1G";"";"Instant";"2";"128";""
"Consume Spirit";"2";"C";"MR";"B";"X1B";"";"Sorcery";"3";"60";""
"Irradiate";"1";"C";"MR";"B";"3B";"";"Instant";"4";"67";""
"Dream's Grip";"2";"C";"MR";"U";"U";"";"Instant";"1";"34";""
"Raise the Alarm";"1";"C";"MR";"W";"1W";"";"Instant";"2";"16";""
"Razor Barrier";"1";"C";"MR";"W";"1W";"";"Instant";"2";"17";""
"Galvanic Key";"1";"C";"MR";"Art";"2";"";"Artifact";"2";"173";""
"Tooth of Chiss-Goria";"1";"C";"MR";"Art";"3";"";"Artifact";"3";"264";""
"Neurok Hoversail";"1";"C";"MR";"Art";"1";"";"Artifact - Equipment";"1";"218";""
"Scale of Chiss-Goria";"1";"C";"MR";"Art";"3";"";"Artifact";"3";"236";""
"Pentad Prism";"1";"C";"FD";"Art";"2";"";"Artifact";"2";"143";""
"Cranial Plating";"2";"C";"FD";"Art";"2";"";"Artifact - Equipment";"2";"113";""
"Vicious Betrayal";"1";"C";"FD";"B";"3BB";"";"Sorcery";"5";"60";""
"Fill with Fright";"1";"C";"FD";"B";"3B";"";"Sorcery";"4";"50";""
"Armed Response";"3";"C";"FD";"W";"2W";"";"Instant";"3";"2";""
"Stasis Cocoon";"1";"C";"FD";"W";"1W";"";"Enchant Artifact";"2";"18";""
"Screaming Fury";"2";"C";"FD";"R";"2R";"";"Sorcery";"3";"78";""
"Early Frost";"1";"C";"FD";"U";"1U";"";"Instant";"2";"29";""
"Serum Visions";"1";"C";"FD";"U";"U";"";"Sorcery";"1";"36";""
"Condescend";"1";"C";"FD";"U";"XU";"";"Instant";"2";"27";""
"Unholy Strength";"2";"C";"9E";"B";"B";"";"Enchantment - Aura";"1";"168";""
"Dark Banishing";"1";"C";"9E";"B";"2B";"";"Instant";"3";"122";""
"Remove Soul";"2";"C";"9E";"U";"1U";"";"Instant";"2";"93";""
"Giant Growth";"1";"C";"9E";"G";"G";"";"Instant";"1";"243";""
"Rampant Growth";"1";"C";"9E";"G";"1G";"";"Sorcery";"2";"263";""
"Pillory of the Sleepless";"4";"C";"GP";"Gld";"1WB";"";"Enchantment - Aura";"3";"125";""
"Gruul Turf";"4";"C";"GP";"Lnd";"";"";"Land";"0";"158";""
"Orzhov Basilica";"3";"C";"GP";"Lnd";"";"";"Land";"0";"161";""
"Dosan's Oldest Chant";"3";"C";"SOK";"G";"4G";"";"Sorcery";"5";"59";""
"Cut the Earthly Bond";"4";"C";"SOK";"U";"U";"";"Instant - Arcane";"1";"63";""
"Ideas Unbound";"4";"C";"SOK";"U";"UU";"";"Sorcery - Arcane";"2";"37";""
"Murmurs from Beyond";"4";"C";"SOK";"U";"2U";"";"Instant - Arcane";"3";"144";""
"Barrel Down Sokenzan";"3";"C";"SOK";"R";"2R";"";"Instant - Arcane";"3";"4";""
"Inner Fire";"5";"C";"SOK";"R";"3R";"";"Sorcery";"4";"14";""
"Into the Fray";"3";"C";"SOK";"R";"R";"";"Instant - Arcane";"1";"78";""
"Spiraling Embers";"4";"C";"SOK";"R";"3R";"";"Sorcery - Arcane";"4";"94";""
"Cowed by Wisdom";"4";"C";"SOK";"W";"W";"";"Enchant Creature";"1";"75";""
"Curtain of Light";"3";"C";"SOK";"W";"1W";"";"Instant";"2";"106";""
"Plow Through Reito";"5";"C";"SOK";"W";"1W";"";"Instant - Arcane";"2";"89";""
"Spiritual Visit";"2";"C";"SOK";"W";"W";"";"Instant - Arcane";"1";"129";""
"Death Denied";"1";"C";"SOK";"B";"XBB";"";"Instant - Arcane";"3";"47";""
"Death of a Thousand Stings";"4";"C";"SOK";"B";"4B";"";"Instant - Arcane";"5";"68";""
"Sink into Takenuma";"2";"C";"SOK";"B";"3B";"";"Sorcery - Arcane";"4";"161";""
"Dimir Aqueduct";"3";"C";"RAV";"Lnd";"";"";"Land";"0";"276";""
"Golgari Rot Farm";"1";"C";"RAV";"Lnd";"";"";"Land";"0";"278";""
"Selesnya Sanctuary";"2";"C";"RAV";"Lnd";"";"";"Land";"0";"281";""
"Ethereal Haze";"3";"C";"CHK";"W";"W";"";"Instant - Arcane";"1";"9";""
"Indomitable Will";"2";"C";"CHK";"W";"1W";"";"Enchant Creature";"2";"17";""
"Terashi's Cry";"5";"C";"CHK";"W";"3W";"";"Sorcery - Arcane";"4";"47";""
"Blessed Breath";"2";"C";"CHK";"W";"W";"";"Instant - Arcane";"1";"1";""
"Quiet Purity";"2";"C";"CHK";"W";"W";"";"Instant - Arcane";"1";"39";""
"Cage of Hands";"3";"C";"CHK";"W";"2W";"";"Enchant Creature";"3";"3";""
"Consuming Vortex";"4";"C";"CHK";"U";"1U";"";"Instant - Arcane";"2";"54";""
"Psychic Puppetry";"2";"C";"CHK";"U";"1U";"";"Instant - Arcane";"2";"80";""
"Commune with Nature";"3";"C";"CHK";"G";"G";"";"Sorcery";"1";"204";""
"Befoul";"2";"C";"CHK";"B";"2BB";"";"Sorcery";"4";"102";""
"Devouring Greed";"2";"C";"CHK";"B";"2BB";"";"Sorcery - Arcane";"4";"110";""
"Pull Under";"2";"C";"CHK";"B";"5B";"";"Instant - Arcane";"6";"137";""
"Waking Nightmare";"3";"C";"CHK";"B";"2B";"";"Sorcery - Arcane";"3";"149";""
"Path of Anger's Flame";"2";"C";"SOK";"R";"2R";"";"Instant - Arcane";"3";"45";""
"""Ach! Hans, Run!""";"1";"R";"UNH";"Gld";"2RRGG";"";"Enchantment";"6";"";""
"Ambiguity";"1";"R";"UNH";"U";"2UU";"";"Enchantment";"4";"";""
"Time Machine";"1";"R";"UNH";"Art";"5";"";"Artifact";"5";"";""
"Necro-Impotence";"1";"R";"UNH";"B";"BBB";"";"Enchantment";"3";"";""
"Zzzyxas's Abyss";"1";"R";"UNH";"B";"1BB";"";"Enchantment";"3";"";""
"Yet Another AEther Vortex";"1";"R";"UNH";"R";"3RR";"";"Enchantment";"5";"";""
"Rare-B-Gone";"1";"R";"UNH";"Gld";"2BR";"";"Sorcery";"4";"";""
"Pointy Finger of Doom";"1";"R";"UNH";"Art";"4";"";"Artifact";"4";"";""
"Look At Me, I'm R&D";"1";"R";"UNH";"W";"2W";"";"Enchantment";"3";"";""
"City of Ass";"1";"R";"UNH";"Lnd";"";"";"Land";"";"";""
"Enter the Dungeon";"1";"R";"UNH";"B";"BB";"";"Sorcery";"2";"";""
"Drawn Together";"1";"R";"UNH";"W";"2WW";"";"Enchantment";"4";"";""
"Curse of the Fire Penguin";"1";"R";"UNH";"R";"4RR";"";"Enchant Creature";"6";"";""
"Now I Know My ABC's";"1";"R";"UNH";"U";"1UU";"";"Enchantment";"3";"";""
"Water Gun Balloon Game";"1";"R";"UNH";"Art";"2";"";"Artifact";"2";"";""
"Form of the Squirrel";"1";"R";"UNH";"G";"G";"";"Enchantment";"1";"";""
"Who What When Where Why";"1";"R";"UNH";"Gld";"";"";"Instant";"";"";""
"Staying Power";"1";"R";"UNH";"W";"2W";"";"Enchantment";"3";"";""
"Letter Bomb";"1";"R";"UNH";"Art";"6";"";"Artifact";"6";"";""
"Mox Lotus";"1";"R";"UNH";"Art";"15";"";"Artifact";"15";"";""
"Topsy Turvy";"1";"R";"UNH";"U";"2U";"";"Enchantment";"3";"";""
"Gleemax";"1";"R";"UNH";"Art";"1,000,000";"";"Legendary Artifact";"1000000";"";""
"Deal Damage";"2";"U";"UNH";"R";"2RR";"";"Instant";"4";"";""
"Face to Face";"4";"U";"UNH";"R";"1R";"";"Sorcery";"2";"";""
"First Come, First Served";"2";"U";"UNH";"W";"1W";"";"Enchantment";"2";"";""
"Head to Head";"4";"U";"UNH";"W";"W";"";"Instant";"1";"";""
"Mana Screw";"4";"U";"UNH";"Art";"1";"";"Artifact";"1";"";""
"Mouth to Mouth";"4";"U";"UNH";"U";"3U";"";"Sorcery";"4";"";""
"Persecute Artist";"1";"U";"UNH";"B";"1BB";"";"Sorcery";"3";"";""
"Rod of Spanking";"4";"U";"UNH";"Art";"1";"";"Artifact";"1";"";""
"Save Life";"4";"U";"UNH";"W";"W";"";"Instant";"1";"";""
"Side to Side";"4";"U";"UNH";"G";"2G";"";"Instant";"3";"";"1"
"Urza's Hot Tub";"4";"U";"UNH";"Art";"2";"";"Artifact";"2";"";""
"Blast from the Past";"1";"R";"UNH";"R";"2R";"";"Instant";"3";"";""
"Spirit Link";"1";"U";"4E";"W";"W";"";"Enchant Creature";"1";"51";""
"Otherworldly Journey";"1";"U";"CHK";"W";"1W";"";"Instant - Arcane";"2";"37";""
"Ivory Cup";"1";"U";"R";"Art";"1";"";"Artifact";"1";"253";""
"Sleight of Mind";"1";"R";"4E";"U";"U";"";"Instant";"1";"102";""
"Decree of Silence";"1";"R";"SC";"U";"6UU";"";"Enchantment";"8";"32";""
"Vacuumelt";"1";"U";"GP";"U";"2U";"";"Sorcery";"3";"40";""
"Goblin War Drums (3)";"1";"C";"FE";"R";"2R";"";"Enchantment";"3";"120";""
"Elven Fortress (3)";"1";"C";"FE";"G";"G";"";"Enchantment";"1";"135";""
"Remedy";"1";"C";"VI";"W";"1W";"";"Instant";"2";"17";""
